id,sales
3013880,4.51110165717609
3013881,476.7362358851463
3013882,139.37475003957695
3013883,4.762254732530804
3013884,6.077471648135675
3013885,338.8092994315249
3013886,30.65829906428736
3013887,1539.5204166967799
3013888,-0.10669533503950934
3013889,7.2318503450197795
3013890,3.888126544264965
3013891,-0.006413487702391624
3013892,3.9016036166863644
3013893,3748.3267479580795
3013894,0.12592542226682116
3013895,786.4645691223981
3013896,13.98463089610207
3013897,1224.8902243728214
3013898,1328.524582201636
3013899,272.06925764374694
3013900,258.17913565854604
3013901,177.07439711010346
3013902,4362.079924990835
3013903,38.1234582306419
3013904,1.3840427566666225
3013905,17.914837261296885
3013906,35.88758544497189
3013907,0.2081302529467969
3013908,272.2800501914111
3013909,14.605374746704076
3013910,49.80615464516677
3013911,9.832244910904965
3013912,83.76187850503543
3013913,13.791503170504619
3013914,400.2976598950407
3013915,262.1943092022448
3013916,17.801220260282875
3013917,9.617368338983628
3013918,570.6030840911552
3013919,113.52031550457558
3013920,5990.894368901169
3013921,2.56002518620545
3013922,25.6549733416143
3013923,1.6054086284121878
3013924,0.04059079287819648
3013925,1.179844113039534
3013926,1214.663314611334
3013927,-0.18760572642422954
3013928,297.40935056966447
3013929,3.5382120939701203
3013930,299.9097684041191
3013931,442.375264931818
3013932,109.68681532257501
3013933,91.44917069027528
3013934,-28.38360997954029
3013935,1448.2391181839112
3013936,15.370680547049103
3013937,0.3912043415808242
3013938,6.137086066605154
3013939,10.105288733578496
3013940,-0.08251425035865578
3013941,80.92139483369017
3013942,0.0
3013943,24.335621789336315
3013944,-0.1182044595197358
3013945,17.892794354678923
3013946,5.154878657650781
3013947,197.48951335585198
3013948,69.13840209724795
3013949,4.917026554403078
3013950,3.6985363166121896
3013951,147.97108924569292
3013952,27.770396789063664
3013953,2299.9369200036203
3013954,2.5523548180027116
3013955,1.8990812044018623
3013956,4.417952830161043
3013957,0.0
3013958,0.18937255217461002
3013959,716.2299082192127
3013960,-0.023998482693109523
3013961,210.5224317731855
3013962,6.428761803286161
3013963,402.47518825768503
3013964,240.880740876898
3013965,74.13238200296239
3013966,33.319855355251136
3013967,25.287393135566315
3013968,1477.200509384308
3013969,13.375437920484947
3013970,1.3539969899314226
3013971,9.92593917410748
3013972,9.722190061011913
3013973,0.5271885730598356
3013974,75.16316810500724
3013975,0.22647916137500462
3013976,4.78958112739963
3013977,0.09496004977131736
3013978,19.51197016423666
3013979,0.1278820895355369
3013980,263.3991376962341
3013981,176.3244542243436
3013982,2.4399314442640163
3013983,1.5984956273516808
3013984,127.49614499102728
3013985,18.741867147917237
3013986,997.018903630613
3013987,1.4194144705564486
3013988,1.6213961085439748
3013989,4.3313983306596775
3013990,0.22757909111451327
3013991,1.8883202293437604
3013992,2993.127426070351
3013993,-0.2056107642339371
3013994,566.3971473138977
3013995,14.115315749608
3013996,848.2109451934525
3013997,914.8472812416753
3013998,275.47480848691436
3013999,247.20561730338298
3014000,114.20276230796239
3014001,3695.1558719149884
3014002,22.906854778997353
3014003,2.849559759415082
3014004,21.964871741747434
3014005,26.344039704063885
3014006,0.13355892735416924
3014007,218.87028164789342
3014008,2.3515299858878738
3014009,31.637732513715427
3014010,7.533123077659025
3014011,90.47331035337243
3014012,4.347147847409315
3014013,264.99335850568497
3014014,198.9289898440182
3014015,10.743433797896385
3014016,7.704266600732611
3014017,353.52974654321986
3014018,73.07234500199257
3014019,4014.9982630329678
3014020,1.7330088907730963
3014021,16.93656128459083
3014022,4.2253112719003765
3014023,-0.13209953120282203
3014024,1.8864980736933197
3014025,2348.722819978895
3014026,0.0
3014027,529.3694112313382
3014028,15.40616999438397
3014029,853.8775926241432
3014030,810.3190438808695
3014031,316.85510750789297
3014032,184.3330634074473
3014033,44.607789165490296
3014034,3727.133233934267
3014035,12.967030648540288
3014036,0.9468390822986799
3014037,28.019477336118552
3014038,14.838916793778912
3014039,0.4755583765362196
3014040,218.45832601377518
3014041,0.0
3014042,7.369671624620321
3014043,5.8740921477057615
3014044,21.632003763045855
3014045,1.234187230205617
3014046,151.71983240081158
3014047,194.5976274420494
3014048,5.3027298870051744
3014049,3.7657356980227705
3014050,176.07245922685502
3014051,76.9648453872366
3014052,1127.2504559342701
3014053,13.916200841477885
3014054,-0.5825590301663833
3014055,5.280124448170169
3014056,0.8227453453908802
3014057,1.9712236024105314
3014058,2452.8267289097103
3014059,0.0
3014060,525.3204182585832
3014061,8.98500478875526
3014062,765.4604540154095
3014063,719.3696921006258
3014064,225.50868178895908
3014065,185.56645146638542
3014066,48.12639706531824
3014067,3189.974615882176
3014068,12.100531535215902
3014069,1.2175510389390614
3014070,21.336846318921708
3014071,10.125707073017221
3014072,0.22355775918716264
3014073,213.53392260264155
3014074,0.0
3014075,7.578064496361603
3014076,3.8326474225931424
3014077,47.96158528749038
3014078,1.4087760276457275
3014079,97.04995707830939
3014080,184.56165107753534
3014081,4.332176424676836
3014082,2.793418888086116
3014083,153.17550067503913
3014084,52.71785767093026
3014085,856.509933855077
3014086,6.775836173503576
3014087,4.40691941981318
3014088,10.440828818090038
3014089,1.7576492092883635
3014090,12.238824163418546
3014091,7412.5346851150725
3014092,-0.8416010326152403
3014093,1170.9375379197265
3014094,35.46193969909056
3014095,1923.4079040982037
3014096,2040.8235701117949
3014097,310.72546523209627
3014098,474.54127799537986
3014099,331.6411230531164
3014100,7447.025761517529
3014101,95.55892684028096
3014102,2.6513254236235113
3014103,41.09390498874811
3014104,50.574258857247855
3014105,1.5233119103538508
3014106,482.6339704332335
3014107,35.10384350845091
3014108,73.4372287703281
3014109,17.48595472237359
3014110,196.2631359467466
3014111,24.078271072290832
3014112,634.6690757493235
3014113,445.5508593494434
3014114,13.374034777332298
3014115,18.039888532717505
3014116,1009.3186702006846
3014117,193.85082400586245
3014118,10503.533492315082
3014119,1.246276561925458
3014120,68.76900811110654
3014121,2.2340216987121746
3014122,0.26588492156231314
3014123,1.1613954745314323
3014124,1307.7556718715914
3014125,0.0
3014126,129.16656456743902
3014127,3.6013764061520024
3014128,848.7105184659102
3014129,305.75315752816135
3014130,103.5453058357005
3014131,113.32580148619213
3014132,45.56570322561924
3014133,2414.4034974103283
3014134,6.701943493460656
3014135,0.5299520344259334
3014136,7.65304123371438
3014137,5.6613312636847875
3014138,0.3343556359785403
3014139,151.8095468997396
3014140,-0.04407427512173656
3014141,0.0
3014142,3.9881483101556086
3014143,57.70882105203388
3014144,0.451867659358351
3014145,51.84526073484074
3014146,68.97941183255745
3014147,1.44239773241226
3014148,4.604270710794136
3014149,103.30094996291191
3014150,15.457835689707728
3014151,414.85182102092523
3014152,4.734384232060434
3014153,3.663664602988442
3014154,7.024849345468688
3014155,0.12274580331573101
3014156,2.6040116489357104
3014157,2520.4662733238133
3014158,0.0
3014159,408.99297648147467
3014160,7.757610483488175
3014161,1041.5682836328913
3014162,700.760379707115
3014163,208.02415677252725
3014164,244.2954364491872
3014165,79.65301506334212
3014166,3779.9935634485773
3014167,14.66887935849296
3014168,0.32910863501761783
3014169,7.335556986717222
3014170,13.417580880580996
3014171,0.31586651753153444
3014172,231.5597860267834
3014173,2.336383904878942
3014174,2.176763721719798
3014175,12.195882384606906
3014176,9.089819993682346
3014177,1.5506138760642856
3014178,266.7664783520109
3014179,161.34137155836
3014180,4.857190468444408
3014181,4.630475737266257
3014182,116.1891954627749
3014183,56.57906919463623
3014184,1048.2224441406524
3014185,7.586619769174151
3014186,6.14494017127498
3014187,0.7120503849045958
3014188,0.013816103267254774
3014189,0.4705403698373305
3014190,676.3105644545647
3014191,0.0
3014192,102.22351581050856
3014193,1.8540316000414934
3014194,638.3701118041437
3014195,172.371855646564
3014196,83.4377551223619
3014197,152.8997926109915
3014198,8.845978072908245
3014199,2374.0616779911834
3014200,1.954770690569397
3014201,0.04856370101307718
3014202,9.98422784461988
3014203,2.769913404449388
3014204,0.18525590787403295
3014205,74.98793867297594
3014206,0.0
3014207,0.0
3014208,1.0293568425053723
3014209,1.9375657414924685
3014210,0.21249240691860852
3014211,58.37671036241112
3014212,46.504024564029244
3014213,0.9056068295865496
3014214,1.333374067422801
3014215,45.94939256365584
3014216,8.293207356971287
3014217,127.88841923066074
3014218,4.340122155092202
3014219,1.7226082853946676
3014220,6.560097485857073
3014221,-0.3882941760347159
3014222,2.6553772701789096
3014223,1712.9010376395881
3014224,0.0
3014225,182.46659603749836
3014226,5.811082220310904
3014227,754.6619936368834
3014228,488.410384434774
3014229,148.49069157492306
3014230,126.22850202904478
3014231,59.881218048256244
3014232,2687.1636508606216
3014233,3.827821213810184
3014234,0.8110794006892548
3014235,15.656208834509805
3014236,13.324234070993253
3014237,0.018743622046657454
3014238,191.8934574608125
3014239,0.0
3014240,0.0
3014241,13.75598837486733
3014242,6.469684632892656
3014243,0.5065232134700484
3014244,230.58974074361493
3014245,152.98745915130027
3014246,1.8119656424635588
3014247,4.610119670119392
3014248,191.46261373485785
3014249,24.579645114937406
3014250,1097.5507782600073
3014251,4.950366496408919
3014252,0.6697294573924595
3014253,3.6346358192593886
3014254,0.18207136737155574
3014255,2.286104008010348
3014256,1668.0859650238053
3014257,0.0
3014258,557.2302746632598
3014259,5.739827673227525
3014260,709.3757247174345
3014261,700.9084848374621
3014262,200.69607591548433
3014263,93.47422044215124
3014264,64.18125518214109
3014265,3164.1789885509716
3014266,4.604161284303651
3014267,4.488608156784676
3014268,5.553111429523052
3014269,35.34172388709511
3014270,-0.06367312152240993
3014271,176.4921125003664
3014272,2.8823775699301315
3014273,3.250766118871847
3014274,2.5751726415870095
3014275,26.399927423336322
3014276,1.7957029841434502
3014277,167.5878812998824
3014278,208.80249672292663
3014279,3.2672209489609316
3014280,7.3019281142630295
3014281,135.0732445116847
3014282,29.979875333303436
3014283,577.0405726233811
3014284,13.381950304183954
3014285,5.409202389099324
3014286,3.749794111542202
3014287,-0.073600193440326
3014288,0.5831120276541895
3014289,1177.567919053376
3014290,0.0
3014291,68.94683238989451
3014292,1.9579835450817529
3014293,376.8323754685038
3014294,198.05915487525138
3014295,73.75994693900513
3014296,110.5529335661367
3014297,18.640315182521025
3014298,1582.1900375137677
3014299,5.124944129205616
3014300,0.4459335892111156
3014301,11.887505525312477
3014302,10.585285428678189
3014303,0.3154226188931691
3014304,90.7310214000483
3014305,0.0
3014306,0.0
3014307,0.6545898132906597
3014308,-12.855629929598987
3014309,0.4192682521001226
3014310,168.63913421819032
3014311,82.31303355399744
3014312,0.40446313449151333
3014313,0.9416734005112462
3014314,29.75583539051891
3014315,15.849722580923043
3014316,283.8074032051035
3014317,3.5194161276868536
3014318,1.0592611354717505
3014319,4.016840013461346
3014320,-0.013519865547983843
3014321,0.9456451181569329
3014322,2453.482168934646
3014323,0.0
3014324,383.75086337300024
3014325,7.607299140573833
3014326,652.361658202596
3014327,614.9863066433707
3014328,183.1041948469569
3014329,116.95896042168516
3014330,47.77181715150091
3014331,3206.282140652266
3014332,6.25714916791448
3014333,0.8646983932500677
3014334,28.856554603860285
3014335,7.000899450307125
3014336,0.24007792691849983
3014337,156.60446308566003
3014338,0.0
3014339,26.60887732945736
3014340,4.628354135623405
3014341,6.262404241149211
3014342,0.7463744192258778
3014343,199.38026471944002
3014344,144.0239095412733
3014345,2.39589060275603
3014346,2.6638783247745694
3014347,100.57893569441528
3014348,42.76245018048562
3014349,938.2991629986857
3014350,11.454800073911724
3014351,1.1418775386775863
3014352,5.0604381245823244
3014353,-0.05162768049184316
3014354,5.671114085435523
3014355,3038.6740515092783
3014356,0.08705211868082897
3014357,538.5536832866079
3014358,7.739256556570718
3014359,1114.607674357778
3014360,943.1783983035803
3014361,154.3706758973257
3014362,137.75752156036464
3014363,125.53115826669857
3014364,3932.7555262678666
3014365,65.58631111846283
3014366,1.6922767612846443
3014367,27.21232938875457
3014368,35.37253689588125
3014369,0.5748134694596542
3014370,257.8808960935073
3014371,20.81136911844268
3014372,34.85182258602771
3014373,1.436277933298028
3014374,90.0009191230703
3014375,9.137428141897457
3014376,226.06302386571446
3014377,244.10941657836167
3014378,12.38471430117303
3014379,14.602578943207375
3014380,293.10298043478724
3014381,56.614031044419924
3014382,4018.3255151915173
3014383,-0.3131200715966256
3014384,13.242132299894335
3014385,7.454273165398755
3014386,-0.006133043237283281
3014387,4.396866281903228
3014388,2611.3109686684243
3014389,-0.16384294364880977
3014390,447.47881107716154
3014391,9.716876746629586
3014392,1059.8007280716165
3014393,845.3575407720589
3014394,143.13760309550955
3014395,82.53050019579419
3014396,152.31999821240177
3014397,3581.8896496466755
3014398,27.792867175332525
3014399,1.4544854469013189
3014400,27.15799224533254
3014401,97.66928670018567
3014402,0.12670319568401406
3014403,298.357241833174
3014404,14.660622074110822
3014405,20.67577713358283
3014406,8.871716903838653
3014407,147.54572504280267
3014408,8.62377442395223
3014409,179.75388548167834
3014410,369.3673556713022
3014411,9.604905843614848
3014412,9.474271714540588
3014413,144.65312935538614
3014414,58.29734665204082
3014415,3200.305780531261
3014416,0.32908114845069614
3014417,17.519107890391346
3014418,5.374749404998641
3014419,-0.12652130877778947
3014420,1.933147809297964
3014421,3171.943014464635
3014422,0.0
3014423,578.2228618007073
3014424,10.507216926454563
3014425,1316.1689457024022
3014426,646.6105496668122
3014427,190.72287099361156
3014428,274.653888983998
3014429,56.428175915623115
3014430,5052.740226034592
3014431,34.854728332195315
3014432,1.1517069313583885
3014433,6.441797992268809
3014434,13.681235313450726
3014435,0.19329209073105066
3014436,274.9158213546971
3014437,4.925993786481138
3014438,13.320155960859784
3014439,5.3694274836060005
3014440,55.298281208969826
3014441,3.105638000323322
3014442,100.5629025422071
3014443,211.63465953382544
3014444,6.362104853769613
3014445,7.705639915574534
3014446,185.817569103521
3014447,43.335259364177695
3014448,1298.1021926081403
3014449,3.582257070007007
3014450,17.73880913298504
3014451,3.6268115927441884
3014452,0.09576951472448574
3014453,3.6027718294965454
